country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2020-W32,national,LT,Lithuania,145,22423,2794090,802.515309098848,0.646657449939794,Country website
Lithuania,LT,2020-W33,national,LT,Lithuania,172,24651,2794090,882.255045470976,0.697740456776601,Country website
Lithuania,LT,2020-W35,national,LT,Lithuania,233,27826,2794090,995.887748784041,0.837346366707396,Country website
Lithuania,LT,2020-W36,national,LT,Lithuania,193,25983,2794090,929.927096120741,0.74279336489243,Country website
Lithuania,LT,2020-W37,national,LT,Lithuania,286,28052,2794090,1003.97624987026,1.01953514900898,Country website
Lithuania,LT,2020-W38,national,LT,Lithuania,428,29695,2794090,1062.77893697053,1.44132008755683,Country website
Lithuania,LT,2020-W39,national,LT,Lithuania,676,33704,2794090,1206.26035668142,2.00569665321623,Country website
Lithuania,LT,2020-W40,national,LT,Lithuania,793,37752,2794090,1351.1375796771,2.10055096418733,Country website
Lithuania,LT,2020-W42,national,LT,Lithuania,1478,48184,2794090,1724.49706344463,3.06740826830483,TESSy
Lithuania,LT,2020-W43,national,LT,Lithuania,3229,55103,2794090,1972.12688209757,5.85993503076058,TESSy
Lithuania,LT,2020-W44,national,LT,Lithuania,5590,63835,2794090,2284.64365857936,8.75695151562622,TESSy
Lithuania,LT,2020-W45,national,LT,Lithuania,9143,70274,2794090,2515.09435988104,13.0105017502917,TESSy
Lithuania,LT,2020-W46,national,LT,Lithuania,10206,77463,2794090,2772.38743204407,13.1753224119902,TESSy
Lithuania,LT,2020-W47,national,LT,Lithuania,12323,79124,2794090,2831.83433604501,15.5742884586219,TESSy
Lithuania,LT,2020-W48,national,LT,Lithuania,13115,81580,2794090,2919.73415315899,16.0762441774945,TESSy
Lithuania,LT,2020-W49,national,LT,Lithuania,14691,79801,2794090,2856.06404947586,18.4095437400534,TESSy
Lithuania,LT,2020-W50,national,LT,Lithuania,18977,86236,2794090,3086.37159146627,22.0058908112621,TESSy
Lithuania,LT,2020-W51,national,LT,Lithuania,19481,92154,2794090,3298.17579247626,21.1396141241834,TESSy
Lithuania,LT,2020-W52,national,LT,Lithuania,17880,72495,2794090,2594.58356745846,24.6637699151666,TESSy
Lithuania,LT,2020-W53,national,LT,Lithuania,15632,70045,2794090,2506.89848931137,22.3170818759369,TESSy
Lithuania,LT,2021-W01,national,LT,Lithuania,12460,85015,2794090,3042.67221170399,14.6562371346233,TESSy
Lithuania,LT,2021-W02,national,LT,Lithuania,7554,66944,2794090,2395.91423325662,11.2840583173996,TESSy
Lithuania,LT,2021-W03,national,LT,Lithuania,6404,61005,2794090,2183.35844586252,10.4975002049012,TESSy
Lithuania,LT,2021-W04,national,LT,Lithuania,5438,58978,2794090,2110.81246488123,9.22038726304724,TESSy
Lithuania,LT,2021-W05,national,LT,Lithuania,3956,50695,2794090,1814.36532108844,7.80353092020909,TESSy
Lithuania,LT,2021-W06,national,LT,Lithuania,3238,49089,2794090,1756.88685761733,6.59618244413209,TESSy
Lithuania,LT,2021-W07,national,LT,Lithuania,3252,43444,2794090,1554.85327960087,7.48549857287543,TESSy
Lithuania,LT,2021-W08,national,LT,Lithuania,3479,50010,2794090,1789.84928903507,6.95660867826435,TESSy
Lithuania,LT,2021-W09,national,LT,Lithuania,2911,50868,2794090,1820.55696130046,5.72265471416215,TESSy
Lithuania,LT,2021-W10,national,LT,Lithuania,3079,50603,2794090,1811.07265692945,6.08461948896311,TESSy
Lithuania,LT,2021-W11,national,LT,Lithuania,3469,55432,2794090,1983.90173544875,6.25811805455333,TESSy
Lithuania,LT,2021-W12,national,LT,Lithuania,4652,63729,2794090,2280.84993683095,7.29965949567701,TESSy
Lithuania,LT,2021-W13,national,LT,Lithuania,5600,82866,2794090,2965.75987172926,6.75789829363068,TESSy
Lithuania,LT,2021-W14,national,LT,Lithuania,6278,94954,2794090,3398.38731035865,6.6116224698275,TESSy
Lithuania,LT,2021-W15,national,LT,Lithuania,7014,121187,2794090,4337.26186343318,5.78774951108617,TESSy
Lithuania,LT,2021-W16,national,LT,Lithuania,7262,126248,2794090,4518.39418200559,5.75217033141119,TESSy
Lithuania,LT,2021-W17,national,LT,Lithuania,6216,139408,2794090,4989.38831605281,4.45885458510272,TESSy
Lithuania,LT,2021-W18,national,LT,Lithuania,9330,148319,2794090,5308.31147171351,6.29049548608068,TESSy
Lithuania,LT,2021-W19,national,LT,Lithuania,7083,138628,2794090,4961.472250357,5.10935741697204,TESSy
Lithuania,LT,2021-W20,national,LT,Lithuania,4839,134916,2794090,4828.62040950721,3.58667615405141,TESSy
Lithuania,LT,2021-W21,national,LT,Lithuania,3094,137807,2794090,4932.08880172078,2.24516896819465,TESSy
Lithuania,LT,2021-W22,national,LT,Lithuania,2042,134733,2794090,4822.07087101704,1.51559009299875,TESSy
Lithuania,LT,2021-W23,national,LT,Lithuania,1190,119069,2794090,4261.45900812071,0.999420504077468,TESSy
Lithuania,LT,2021-W24,national,LT,Lithuania,554,79076,2794090,2830.11642430988,0.700591835702362,TESSy
Lithuania,LT,2021-W25,national,LT,Lithuania,256,59545,2794090,2131.10529725242,0.429926946007221,TESSy
Lithuania,LT,2021-W26,national,LT,Lithuania,200,61139,2794090,2188.15428278975,0.327123440030095,TESSy
Lithuania,LT,2021-W27,national,LT,Lithuania,306,54490,2794090,1950.18771764689,0.561570930445953,TESSy
Lithuania,LT,2021-W28,national,LT,Lithuania,556,57883,2794090,2071.62260342366,0.960558367741824,TESSy
Lithuania,LT,2021-W29,national,LT,Lithuania,1210,65412,2794090,2341.08421704383,1.84981348987953,TESSy
Lithuania,LT,2021-W30,national,LT,Lithuania,2108,87451,2794090,3129.85623226167,2.41049273307338,TESSy
Lithuania,LT,2021-W31,national,LT,Lithuania,3089,98974,2794090,3542.26241817551,3.12102168246206,TESSy
Lithuania,LT,2021-W32,national,LT,Lithuania,3606,100014,2794090,3579.48383910325,3.60549523066771,TESSy
Lithuania,LT,2021-W33,national,LT,Lithuania,3981,96847,2794090,3466.13745441271,4.11060745299287,TESSy
Lithuania,LT,2021-W34,national,LT,Lithuania,4041,91224,2794090,3264.89125260818,4.42975532754538,TESSy
Lithuania,LT,2021-W35,national,LT,Lithuania,4770,51838,2794090,1855.27309428114,9.20174389444037,TESSy
Lithuania,LT,2021-W36,national,LT,Lithuania,5883,51838,2794090,1855.27309428114,11.3488174698098,TESSy
Lithuania,LT,2021-W37,national,LT,Lithuania,7697,147183,2794090,5267.65422731551,5.2295441729004,TESSy
Lithuania,LT,2021-W38,national,LT,Lithuania,9166,158572,2794090,5675.26457630212,5.780339530308,TESSy
Lithuania,LT,2021-W39,national,LT,Lithuania,9282,155919,2794090,5580.31416310856,5.95309102803379,TESSy
Lithuania,LT,2021-W40,national,LT,Lithuania,13222,154073,2794090,5514.24614096182,8.58164636243859,TESSy
Lithuania,LT,2021-W41,national,LT,Lithuania,16179,153953,2794090,5509.951361624,10.5090514637584,TESSy
Lithuania,LT,2021-W42,national,LT,Lithuania,20616,155055,2794090,5549.39175187628,13.2959272516204,TESSy
Lithuania,LT,2021-W43,national,LT,Lithuania,21024,152724,2794090,5465.96566323919,13.7660092716273,TESSy
Lithuania,LT,2021-W44,national,LT,Lithuania,36188,113298,2794090,4054.91591179955,31.9405461702766,TESSy
Lithuania,LT,2021-W45,national,LT,Lithuania,31638,134628,2794090,4818.31293909645,23.5003119707639,TESSy
Lithuania,LT,2021-W46,national,LT,Lithuania,24735,137853,2794090,4933.73513380027,17.9430262671106,TESSy
Lithuania,LT,2021-W47,national,LT,Lithuania,24266,96783,2794090,3463.84690543254,25.0725850614261,TESSy
Lithuania,LT,2021-W48,national,LT,Lithuania,11101,120324,2794090,4306.37524202871,9.22592334031448,TESSy
Lithuania,LT,2021-W49,national,LT,Lithuania,11396,115918,2794090,4148.68526067521,9.8310874928829,TESSy
Lithuania,LT,2021-W50,national,LT,Lithuania,11216,112958,2794090,4042.7473703424,9.92935427326971,TESSy
Lithuania,LT,2021-W51,national,LT,Lithuania,9364,98679,2794090,3531.70441897004,9.48935437124414,TESSy
Lithuania,LT,2021-W52,national,LT,Lithuania,12256,96257,2794090,3445.02145600178,12.7325804876529,TESSy
Lithuania,LT,2022-W01,national,LT,Lithuania,21782,130626,2794090,4675.08204818027,16.6750876548314,TESSy
Lithuania,LT,2022-W02,national,LT,Lithuania,33551,157840,2794090,5649.06642234144,21.2563355296503,TESSy
Lithuania,LT,2022-W03,national,LT,Lithuania,39047,166530,2794090,5960.080026055,23.4474268900498,TESSy
Lithuania,LT,2022-W04,national,LT,Lithuania,83101,201515,2794090,7212.18715216761,41.2381212316701,TESSy
Lithuania,LT,2022-W05,national,LT,Lithuania,234377,202194,2794090,7236.48844525409,,TESSy
Lithuania,LT,2022-W06,national,LT,Lithuania,149432,158209,2794090,5662.27286880523,94.4522751550165,TESSy
Lithuania,LT,2022-W07,national,LT,Lithuania,53142,111043,2794090,3974.20985007641,47.8571364246283,TESSy
Lithuania,LT,2022-W08,national,LT,Lithuania,31546,57057,2794090,2042.06020564835,55.2885710780448,TESSy
Lithuania,LT,2022-W09,national,LT,Lithuania,37019,82425,2794090,2949.97655766278,44.9123445556567,TESSy
Lithuania,LT,2022-W10,national,LT,Lithuania,29003,76228,2794090,2728.18699469237,38.0476990082385,TESSy
Lithuania,LT,2022-W11,national,LT,Lithuania,41523,81990,2794090,2934.4079825632,50.6439809732894,TESSy
Lithuania,LT,2022-W12,national,LT,Lithuania,26376,69547,2794090,2489.07515505943,37.9254317224323,TESSy
Lithuania,LT,2022-W13,national,LT,Lithuania,18485,59910,2794090,2144.16858440494,30.8546152562177,TESSy
Lithuania,LT,2022-W14,national,LT,Lithuania,12277,51378,2794090,1838.80977348618,23.8954416287127,TESSy
Lithuania,LT,2022-W15,national,LT,Lithuania,9170,44516,2794090,1593.2199750187,20.5993350705364,TESSy
Lithuania,LT,2020-W43,subnational,LT01,Sostinės regionas,1180,19386,810538,2391.74474238099,6.08686681110079,TESSy
Lithuania,LT,2020-W44,subnational,LT01,Sostinės regionas,1707,21168,810538,2611.59871591461,8.0640589569161,TESSy
Lithuania,LT,2020-W45,subnational,LT01,Sostinės regionas,2688,21982,810538,2712.02583962751,12.2281866982076,TESSy
Lithuania,LT,2020-W46,subnational,LT01,Sostinės regionas,2835,22781,810538,2810.60234066756,12.4445810104912,TESSy
Lithuania,LT,2020-W47,subnational,LT01,Sostinės regionas,3127,23534,810538,2903.50359884423,13.2871590039942,TESSy
Lithuania,LT,2020-W48,subnational,LT01,Sostinės regionas,3166,23733,810538,2928.0551929706,13.3400750010534,TESSy
Lithuania,LT,2020-W49,subnational,LT01,Sostinės regionas,3704,22309,810538,2752.36941389546,16.6031646420727,TESSy
Lithuania,LT,2020-W50,subnational,LT01,Sostinės regionas,4836,25187,810538,3107.44221739141,19.2003811490054,TESSy
Lithuania,LT,2020-W51,subnational,LT01,Sostinės regionas,5575,30001,810538,3701.36872052883,18.5827139095364,TESSy
Lithuania,LT,2020-W52,subnational,LT01,Sostinės regionas,6134,25154,810538,3103.37084751116,24.3857835731892,TESSy
Lithuania,LT,2020-W53,subnational,LT01,Sostinės regionas,5227,22829,810538,2816.52433322065,22.8963160891848,TESSy
Lithuania,LT,2021-W01,subnational,LT01,Sostinės regionas,4071,27521,810538,3395.39910528563,14.7923403946078,TESSy
Lithuania,LT,2021-W02,subnational,LT01,Sostinės regionas,2514,21095,810538,2602.59235224012,11.9175159990519,TESSy
Lithuania,LT,2021-W03,subnational,LT01,Sostinės regionas,2348,20392,810538,2515.85983630626,11.514319340918,TESSy
Lithuania,LT,2021-W04,subnational,LT01,Sostinės regionas,2033,20049,810538,2473.5422645206,10.1401566162901,TESSy
Lithuania,LT,2021-W05,subnational,LT01,Sostinės regionas,1280,17187,810538,2120.44345854235,7.44748938150928,TESSy
Lithuania,LT,2021-W06,subnational,LT01,Sostinės regionas,1079,16495,810538,2035.06806590191,6.54137617459836,TESSy
Lithuania,LT,2021-W07,subnational,LT01,Sostinės regionas,1305,13851,810538,1708.86497610229,9.42170240415855,TESSy
Lithuania,LT,2021-W08,subnational,LT01,Sostinės regionas,1560,16947,810538,2090.83349577688,9.20516905647017,TESSy
Lithuania,LT,2021-W09,subnational,LT01,Sostinės regionas,1322,17075,810538,2106.62547591846,7.74231332357248,TESSy
Lithuania,LT,2021-W10,subnational,LT01,Sostinės regionas,1692,21177,810538,2612.70908951832,7.98980025499363,TESSy
Lithuania,LT,2021-W11,subnational,LT01,Sostinės regionas,1738,22268,810538,2747.31104525636,7.80492186096641,TESSy
Lithuania,LT,2021-W12,subnational,LT01,Sostinės regionas,2593,27163,810538,3351.23091082713,9.54607370319921,TESSy
Lithuania,LT,2021-W13,subnational,LT01,Sostinės regionas,3326,34752,810538,4287.52260844032,9.57067219152855,TESSy
Lithuania,LT,2021-W14,subnational,LT01,Sostinės regionas,3481,36098,810538,4453.58514961667,9.64319352872735,TESSy
Lithuania,LT,2021-W15,subnational,LT01,Sostinės regionas,3732,51063,810538,6299.8897028887,7.30861876505493,TESSy
Lithuania,LT,2021-W16,subnational,LT01,Sostinės regionas,3871,54982,810538,6783.39571987988,7.04048597722891,TESSy
Lithuania,LT,2021-W17,subnational,LT01,Sostinės regionas,3205,54427,810538,6714.92268098473,5.88862145626252,TESSy
Lithuania,LT,2021-W18,subnational,LT01,Sostinės regionas,4309,51986,810538,6413.76468469091,8.28877005347594,TESSy
Lithuania,LT,2021-W19,subnational,LT01,Sostinės regionas,2846,50299,810538,6205.63132141861,5.65816417821428,TESSy
Lithuania,LT,2021-W20,subnational,LT01,Sostinės regionas,1791,45305,810538,5589.49734620709,3.95320604789758,TESSy
Lithuania,LT,2021-W21,subnational,LT01,Sostinės regionas,1136,48868,810538,6029.08191842949,2.32462961447164,TESSy
Lithuania,LT,2021-W22,subnational,LT01,Sostinės regionas,805,47696,810538,5884.4866002581,1.68777255954378,TESSy
Lithuania,LT,2021-W23,subnational,LT01,Sostinės regionas,435,42439,810538,5235.90504084941,1.0250005890808,TESSy
Lithuania,LT,2021-W24,subnational,LT01,Sostinės regionas,170,28861,810538,3560.72139739284,0.589030179134472,TESSy
Lithuania,LT,2021-W25,subnational,LT01,Sostinės regionas,65,21391,810538,2639.11130631753,0.303866111916227,TESSy
Lithuania,LT,2021-W26,subnational,LT01,Sostinės regionas,138,20549,810538,2535.22968694867,0.671565526302983,TESSy
Lithuania,LT,2021-W27,subnational,LT01,Sostinės regionas,69,18596,810538,2294.27861494464,0.371047537104754,TESSy
Lithuania,LT,2021-W28,subnational,LT01,Sostinės regionas,158,18237,810538,2249.98704564129,0.866370565334211,TESSy
Lithuania,LT,2021-W29,subnational,LT01,Sostinės regionas,306,19919,810538,2457.50353468931,1.5362216978764,TESSy
Lithuania,LT,2021-W30,subnational,LT01,Sostinės regionas,633,26307,810538,3245.62204363028,2.40620367202646,TESSy
Lithuania,LT,2021-W31,subnational,LT01,Sostinės regionas,1095,30558,810538,3770.0885091137,3.58334969566071,TESSy
Lithuania,LT,2021-W32,subnational,LT01,Sostinės regionas,1131,30353,810538,3744.79666591819,3.72615556946595,TESSy
Lithuania,LT,2021-W33,subnational,LT01,Sostinės regionas,1291,29722,810538,3666.94713881397,4.34358387726263,TESSy
Lithuania,LT,2021-W34,subnational,LT01,Sostinės regionas,1169,27806,810538,3430.56093606962,4.20412860533698,TESSy
Lithuania,LT,2021-W35,subnational,LT01,Sostinės regionas,1374,15095,810538,1862.34328310332,9.10235177210997,TESSy
Lithuania,LT,2021-W36,subnational,LT01,Sostinės regionas,1424,15095,810538,1862.34328310332,9.43358728055648,TESSy
Lithuania,LT,2021-W37,subnational,LT01,Sostinės regionas,2286,52071,810538,6424.25154650368,4.39015958979086,TESSy
Lithuania,LT,2021-W38,subnational,LT01,Sostinės regionas,2916,58116,810538,7170.052483659,5.01755110468718,TESSy
Lithuania,LT,2021-W39,subnational,LT01,Sostinės regionas,3531,56728,810538,6998.80819899869,6.22443943026372,TESSy
Lithuania,LT,2021-W40,subnational,LT01,Sostinės regionas,4468,57099,810538,7044.58026644032,7.82500569186851,TESSy
Lithuania,LT,2021-W41,subnational,LT01,Sostinės regionas,5223,57382,810538,7079.4953475346,9.10215747098393,TESSy
Lithuania,LT,2021-W42,subnational,LT01,Sostinės regionas,6328,56623,810538,6985.8538402888,11.1756706638645,TESSy
Lithuania,LT,2021-W43,subnational,LT01,Sostinės regionas,7091,56538,810538,6975.36697847603,12.5420071456366,TESSy
Lithuania,LT,2021-W44,subnational,LT01,Sostinės regionas,6496,38050,810538,4694.41284677585,17.0722733245729,TESSy
Lithuania,LT,2021-W45,subnational,LT01,Sostinės regionas,4946,47549,810538,5866.35049806425,10.4019011966603,TESSy
Lithuania,LT,2021-W46,subnational,LT01,Sostinės regionas,3773,52301,810538,6452.62776082059,7.21401120437468,TESSy
Lithuania,LT,2021-W47,subnational,LT01,Sostinės regionas,3796,38215,810538,4714.76969617711,9.93327227528457,TESSy
Lithuania,LT,2021-W48,subnational,LT01,Sostinės regionas,4016,47215,810538,5825.1432998823,8.50577147093085,TESSy
Lithuania,LT,2021-W49,subnational,LT01,Sostinės regionas,3849,45996,810538,5674.74936400268,8.36811896686668,TESSy
Lithuania,LT,2021-W50,subnational,LT01,Sostinės regionas,3632,45015,810538,5553.71864119881,8.06842163723203,TESSy
Lithuania,LT,2021-W51,subnational,LT01,Sostinės regionas,3159,40709,810538,5022.4665592483,7.75995480114962,TESSy
Lithuania,LT,2021-W52,subnational,LT01,Sostinės regionas,4441,31549,810538,3892.35298036613,14.076515895908,TESSy
Lithuania,LT,2022-W01,subnational,LT01,Sostinės regionas,7882,43438,810538,5359.15651086069,18.1454026428473,TESSy
Lithuania,LT,2022-W02,subnational,LT01,Sostinės regionas,11351,64790,810538,7993.45619822883,17.5196789628029,TESSy
Lithuania,LT,2022-W03,subnational,LT01,Sostinės regionas,14757,63623,810538,7849.47775428172,23.1944422614463,TESSy
Lithuania,LT,2022-W04,subnational,LT01,Sostinės regionas,30780,74855,810538,9235.22401170581,41.1194976955447,TESSy
Lithuania,LT,2022-W05,subnational,LT01,Sostinės regionas,32339,74473,810538,9188.09482097076,43.4237911726398,TESSy
Lithuania,LT,2022-W06,subnational,LT01,Sostinės regionas,25733,53611,810538,6614.24880758213,47.9994777191248,TESSy
Lithuania,LT,2022-W07,subnational,LT01,Sostinės regionas,17967,36599,810538,4515.3959468896,49.0915052323834,TESSy
Lithuania,LT,2022-W08,subnational,LT01,Sostinės regionas,14398,19629,810538,2421.72482968103,73.3506546436395,TESSy
Lithuania,LT,2022-W09,subnational,LT01,Sostinės regionas,12836,27387,810538,3378.8668760749,46.8689524226823,TESSy
Lithuania,LT,2022-W10,subnational,LT01,Sostinės regionas,10318,25609,810538,3159.5064019207,40.290522863056,TESSy
Lithuania,LT,2022-W11,subnational,LT01,Sostinės regionas,13996,27294,810538,3367.39301550328,51.2786693046091,TESSy
Lithuania,LT,2022-W12,subnational,LT01,Sostinės regionas,9170,23192,810538,2861.30940190343,39.5394963780614,TESSy
Lithuania,LT,2022-W13,subnational,LT01,Sostinės regionas,6133,19288,810538,2379.65400758509,31.796972210701,TESSy
Lithuania,LT,2022-W14,subnational,LT01,Sostinės regionas,3894,15993,810538,1973.13389378413,24.3481523166385,TESSy
Lithuania,LT,2022-W15,subnational,LT01,Sostinės regionas,3140,14131,810538,1743.40993266201,22.220649635553,TESSy
Lithuania,LT,2020-W43,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2044,35717,220405.111111111,16205.1595899672,5.72276506985469,TESSy
Lithuania,LT,2020-W44,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3895,42667,220405.111111111,19358.4439965599,9.1288349309771,TESSy
Lithuania,LT,2020-W45,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,6435,48292,220405.111111111,21910.5626709604,13.3251884370082,TESSy
Lithuania,LT,2020-W46,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7324,54682,220405.111111111,24809.7694850795,13.3938041768772,TESSy
Lithuania,LT,2020-W47,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,9131,55590,220405.111111111,25221.7381528761,16.4256161180068,TESSy
Lithuania,LT,2020-W48,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,9907,57847,220405.111111111,26245.7615925422,17.1262122495549,TESSy
Lithuania,LT,2020-W49,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10956,57492,220405.111111111,26084.6945473134,19.0565643915675,TESSy
Lithuania,LT,2020-W50,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,14049,61049,220405.111111111,27698.5409695077,23.0126619600649,TESSy
Lithuania,LT,2020-W51,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,13765,62153,220405.111111111,28199.43679467,22.1469599214841,TESSy
Lithuania,LT,2020-W52,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,11643,47341,220405.111111111,21479.0844737418,24.5939038043134,TESSy
Lithuania,LT,2020-W53,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10260,47216,220405.111111111,21422.3707254218,21.7299220603185,TESSy
Lithuania,LT,2021-W01,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8339,57494,220405.111111111,26085.6019672865,14.5041221692698,TESSy
Lithuania,LT,2021-W02,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4999,45849,220405.111111111,20802.1491737941,10.9031821849986,TESSy
Lithuania,LT,2021-W03,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4341,40613,220405.111111111,18426.5236841654,10.6886957378179,TESSy
Lithuania,LT,2021-W04,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3603,38929,220405.111111111,17662.4760667982,9.25531095070513,TESSy
Lithuania,LT,2021-W05,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2663,33508,220405.111111111,15202.9142296559,7.94735585531813,TESSy
Lithuania,LT,2021-W06,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2140,32594,220405.111111111,14788.22330194,6.56562557525925,TESSy
Lithuania,LT,2021-W07,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1942,29593,220405.111111111,13426.6396322731,6.56236272091373,TESSy
Lithuania,LT,2021-W08,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1922,33063,220405.111111111,15001.0132856367,5.81314460272813,TESSy
Lithuania,LT,2021-W09,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1585,33793,220405.111111111,15332.2215758255,4.6903204805729,TESSy
Lithuania,LT,2021-W10,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1379,29426,220405.111111111,13350.8700645176,4.68633181540135,TESSy
Lithuania,LT,2021-W11,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1672,33164,220405.111111111,15046.8379942792,5.04161138584007,TESSy
Lithuania,LT,2021-W12,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2025,36566,220405.111111111,16590.3593685567,5.53793141169392,TESSy
Lithuania,LT,2021-W13,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2263,48114,220405.111111111,21829.8022933527,4.70341272810409,TESSy
Lithuania,LT,2021-W14,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2787,58856,220405.111111111,26703.5549689814,4.73528612206062,TESSy
Lithuania,LT,2021-W15,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3260,70124,220405.111111111,31815.9590975406,4.64890764930694,TESSy
Lithuania,LT,2021-W16,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3354,71266,220405.111111111,32334.0959021922,4.70631156512222,TESSy
Lithuania,LT,2021-W17,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2986,84981,220405.111111111,38556.728367864,3.51372659771008,TESSy
Lithuania,LT,2021-W18,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4964,96333,220405.111111111,43707.2441352943,5.15295900677857,TESSy
Lithuania,LT,2021-W19,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4222,88329,220405.111111111,40075.7494028672,4.77985712506651,TESSy
Lithuania,LT,2021-W20,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3030,89611,220405.111111111,40657.4056056373,3.38128131590988,TESSy
Lithuania,LT,2021-W21,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1929,88939,220405.111111111,40352.5124946689,2.1689022813389,TESSy
Lithuania,LT,2021-W22,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1231,87037,220405.111111111,39489.5561002316,1.41434102737916,TESSy
Lithuania,LT,2021-W23,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,748,76630,220405.111111111,34767.7962701006,0.976119013441211,TESSy
Lithuania,LT,2021-W24,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,352,50215,220405.111111111,22783.0469751155,0.700985761226725,TESSy
Lithuania,LT,2021-W25,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,191,38154,220405.111111111,17310.8508272141,0.500602820149919,TESSy
Lithuania,LT,2021-W26,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,266,40590,220405.111111111,18416.0883544745,0.655333826065533,TESSy
Lithuania,LT,2021-W27,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,210,35894,220405.111111111,16285.4662575883,0.585055998216972,TESSy
Lithuania,LT,2021-W28,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,389,39646,220405.111111111,17987.7861271618,0.981183473742622,TESSy
Lithuania,LT,2021-W29,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,886,45493,220405.111111111,20640.6284185787,1.94755237069439,TESSy
Lithuania,LT,2021-W30,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1430,61144,220405.111111111,27741.6434182309,2.33874133193772,TESSy
Lithuania,LT,2021-W31,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,1945,68416,220405.111111111,31041.0224404959,2.84290224508887,TESSy
Lithuania,LT,2021-W32,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2425,69661,220405.111111111,31605.8913737633,3.48114439930521,TESSy
Lithuania,LT,2021-W33,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2648,67125,220405.111111111,30455.2828478468,3.94487895716946,TESSy
Lithuania,LT,2021-W34,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,2853,63418,220405.111111111,28773.3799276685,4.49872276009966,TESSy
Lithuania,LT,2021-W35,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,3373,36743,220405.111111111,16670.6660361778,9.17997986010941,TESSy
Lithuania,LT,2021-W36,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,4449,36743,220405.111111111,16670.6660361778,12.1084288163732,TESSy
Lithuania,LT,2021-W37,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,5396,95112,220405.111111111,43153.2642417044,5.67331146437884,TESSy
Lithuania,LT,2021-W38,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,6247,100456,220405.111111111,45577.8904098816,6.21864298797484,TESSy
Lithuania,LT,2021-W39,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8347,99191,220405.111111111,45003.9472768831,8.4150779808652,TESSy
Lithuania,LT,2021-W40,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10094,96974,220405.111111111,43998.0722366793,10.4089756017077,TESSy
Lithuania,LT,2021-W41,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10997,96571,220405.111111111,43815.2271120956,11.3874765716416,TESSy
Lithuania,LT,2021-W42,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,14317,98432,220405.111111111,44659.581397084,14.5450666449935,TESSy
Lithuania,LT,2021-W43,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,13965,96186,220405.111111111,43640.54876727,14.5187449316948,TESSy
